,beg_month,prod,region,district,terr,order,test
3548,2017-08-01,HOME,A2,R206,TSV1026,2109288166,2109288166.0
3549,2017-08-01,HOME,A2,R206,TSV1027,1526021563,1526021563.0
3550,2017-08-01,HOME,A2,R206,TSV1185,1862503504,1862503504.0
3551,2017-08-01,HOME,A2,R221,TSV1018,650380063,650380063.0
3552,2017-08-01,HOME,A3,R302,TSV1053,1413664533,1413664533.0
3553,2017-08-01,HOME,A3,R302,TSV1054,1750175570,1750175570.0
3554,2017-08-01,HOME,A3,R302,TSV1056,1481047677,1481047677.0
3555,2017-08-01,HOME,A3,R302,TSV1154,1862215561,1862215561.0
3556,2017-08-01,HOME,A3,R302,TSV2081,403813132,403813132.0
3557,2017-08-01,HOME,A3,R303,TSV1058,2042200811,2042200811.0
3558,2017-08-01,HOME,A3,R303,TSV1059,1795115815,1795115815.0
3559,2017-08-01,HOME,A3,R303,TSV1060,1278747469,1278747469.0
3560,2017-08-01,HOME,A3,R305,TSV1057,1481236851,1481236851.0
3561,2017-08-01,HOME,A3,R305,TSV1162,1278920416,1278920416.0
3562,2017-08-01,HOME,A3,R305,TSV2089,718093785,718093785.0
3563,2017-08-01,HOME,A3,R306,TSV1061,1593279417,1593279417.0
3564,2017-08-01,HOME,A3,R306,TSV1062,538389014,538389014.0
3565,2017-08-01,HOME,A3,R306,TSV1063,1413679521,1413679521.0
3566,2017-08-01,HOME,A3,R306,TSV1079,987595346,987595346.0
3567,2017-08-01,HOME,A3,R306,TSV1080,1683259661,1683259661.0
3568,2017-08-01,HOME,A3,R306,TSV1081,1166810599,1166810599.0
3569,2017-08-01,HOME,A3,R306,TSV1082,1683105324,1683105324.0
3570,2017-08-01,HOME,A3,R306,TSV1181,897396052,897396052.0
3571,2017-08-01,HOME,A3,R306,TSV1182,1547993930,1547993930.0
3572,2017-08-01,HOME,A4,R401,TSV1050,1907709306,1907709306.0
3573,2017-08-01,HOME,A4,R401,TSV1051,1077150514,1077150514.0
3574,2017-08-01,HOME,A4,R401,TSV1052,1616092021,1616092021.0
3575,2017-08-01,HOME,A4,R401,TSV1156,1256449840,1256449840.0
3576,2017-08-01,HOME,A4,R402,TSV1047,1166623049,1166623049.0
3577,2017-08-01,HOME,A4,R402,TSV1049,1817592259,1817592259.0
3578,2017-08-01,HOME,A4,R402,TSV1202,1637988044,1637988044.0
3579,2017-08-01,HOME,A4,R403,TSV1064,1862275677,1862275677.0
3580,2017-08-01,HOME,A4,R403,TSV1066,1571153584,1571153584.0
3581,2017-08-01,HOME,A4,R403,TSV1198,852443915,852443915.0
3582,2017-08-01,HOME,A4,R404,TSV1046,2086975838,2086975838.0
3583,2017-08-01,HOME,A4,R404,TSV1048,2019489717,2019489717.0
3584,2017-08-01,HOME,A4,R404,TSV1065,1458613887,1458613887.0
3585,2017-08-01,HOME,A4,R405,TSV1055,1368710290,1368710290.0
3586,2017-08-01,HOME,A4,R405,TSV1083,1839777569,1839777569.0
3587,2017-08-01,HOME,A4,R405,TSV1084,1615633552,1615633552.0
3588,2017-08-01,HOME,A4,R405,TSV1085,1548283800,1548283800.0
3589,2017-08-01,HOME,A4,R405,TSV1209,1413474525,1413474525.0
3590,2017-08-01,HOME,A4,R406,TSV1043,2423642240,2423642240.0
3591,2017-08-01,HOME,A4,R406,TSV1045,1077236608,1077236608.0
3592,2017-08-01,HOME,A4,R406,TSV1207,1032200404,1032200404.0
3593,2017-08-01,HOME,A5,R501,TSV1037,1346350995,1346350995.0
3594,2017-08-01,HOME,A5,R501,TSV1180,1772393485,1772393485.0
3595,2017-08-01,HOME,A5,R501,TSV1189,1256336151,1256336151.0
3596,2017-08-01,HOME,A5,R502,TSV1035,672953979,672953979.0
3597,2017-08-01,HOME,A5,R502,TSV1036,942151558,942151558.0
3598,2017-08-01,HOME,A5,R502,TSV1183,695419557,695419557.0
3599,2017-08-01,HOME,A5,R503,TSV1031,1211676573,1211676573.0
3600,2017-08-01,HOME,A5,R503,TSV1032,1660527954,1660527954.0
3601,2017-08-01,HOME,A5,R503,TSV1033,785372538,785372538.0
3602,2017-08-01,HOME,A5,R503,TSV1197,852574949,852574949.0
3603,2017-08-01,HOME,A5,R504,TSV1041,1368665245,1368665245.0
3604,2017-08-01,HOME,A5,R504,TSV1042,1413717620,1413717620.0
3605,2017-08-01,HOME,A5,R504,TSV1152,1435784661,1435784661.0
3606,2017-08-01,HOME,A5,R505,TSV1034,1391173391,1391173391.0
3607,2017-08-01,HOME,A5,R505,TSV1038,1301582241,1301582241.0
3608,2017-08-01,HOME,A5,R505,TSV1039,1166850703,1166850703.0
3609,2017-08-01,HOME,A5,R505,TSV1067,830127020,830127020.0
3610,2017-08-01,HOME,A5,R506,TSV1068,1570521441,1570521441.0
3611,2017-08-01,HOME,A5,R506,TSV1069,1279106289,1279106289.0
3612,2017-08-01,HOME,A5,R506,TSV1193,1593564721,1593564721.0
3613,2017-08-01,HOME,A5,R507,TSV1028,1660117033,1660117033.0
3614,2017-08-01,HOME,A5,R507,TSV1030,1480975882,1480975882.0
3615,2017-08-01,HOME,A5,R507,TSV1169,1660500862,1660500862.0
3616,2017-08-01,HOME,A5,R508,TSV1029,942214112,942214112.0
3617,2017-08-01,HOME,A5,R508,TSV1040,1750164958,1750164958.0
3618,2017-08-01,HOME,A5,R508,TSV1044,695654752,695654752.0
3619,2017-08-01,HOME,A5,R508,TSV1184,1346005666,1346005666.0
3620,2017-08-01,HOME,A6,R601,TSV1113,1346513589,1346513589.0
3621,2017-08-01,HOME,A6,R601,TSV1114,1436119057,1436119057.0
3622,2017-08-01,HOME,A6,R602,TSV1107,1705646320,1705646320.0
3623,2017-08-01,HOME,A6,R602,TSV1110,1391304180,1391304180.0
3624,2017-08-01,HOME,A6,R602,TSV1112,1256719785,1256719785.0
3625,2017-08-01,HOME,A6,R602,TSV1179,1593142472,1593142472.0
3626,2017-08-01,HOME,A6,R603,TSV1105,1683084453,1683084453.0
3627,2017-08-01,HOME,A6,R603,TSV1106,1413879120,1413879120.0
3628,2017-08-01,HOME,A6,R603,TSV1153,1705638180,1705638180.0
3629,2017-08-01,HOME,A6,R603,TSV1175,1839917244,1839917244.0
3630,2017-08-01,HOME,A6,R604,TSV1098,1346214916,1346214916.0
3631,2017-08-01,HOME,A6,R604,TSV1099,1211642595,1211642595.0
3632,2017-08-01,HOME,A6,R604,TSV1168,1548183053,1548183053.0
3633,2017-08-01,HOME,A6,R604,TSV1176,2176557541,2176557541.0
3634,2017-08-01,HOME,A6,R605,TSV1070,1750496339,1750496339.0
3635,2017-08-01,HOME,A6,R605,TSV1071,1683030836,1683030836.0
3636,2017-08-01,HOME,A6,R605,TSV1072,1323623048,1323623048.0
3637,2017-08-01,HOME,A6,R605,TSV1158,1099220310,1099220310.0
3638,2017-08-01,HOME,A6,R606,TSV1100,2647519729,2647519729.0
3639,2017-08-01,HOME,A6,R606,TSV1101,2490644735,2490644735.0
3640,2017-08-01,HOME,A6,R606,TSV1104,2827045805,2827045805.0
3641,2017-08-01,HOME,A6,R607,TSV1108,1144320308,1144320308.0
3642,2017-08-01,HOME,A6,R607,TSV1109,1436240159,1436240159.0
3643,2017-08-01,HOME,A6,R607,TSV1111,1503199346,1503199346.0
3644,2017-08-01,HOME,A6,R607,TSV1174,1413555875,1413555875.0
3645,2017-08-01,HOME,A7,R701,TSV1077,1368972726,1368972726.0
3646,2017-08-01,HOME,A7,R701,TSV1078,1211692823,1211692823.0
3647,2017-08-01,HOME,A7,R701,TSV1216,1211870776,1211870776.0
3648,2017-08-01,HOME,A7,R701,TSV3077,1189558835,1189558835.0
3649,2017-08-01,HOME,A7,R702,TSV1123,1615398065,1615398065.0
3650,2017-08-01,HOME,A7,R702,TSV1125,2042197394,2042197394.0
3651,2017-08-01,HOME,A7,R702,TSV1126,1436207949,1436207949.0
3652,2017-08-01,HOME,A7,R702,TSV1157,1548405423,1548405423.0
3653,2017-08-01,HOME,A7,R702,TSV3126,1301587541,1301587541.0
3654,2017-08-01,HOME,A7,R703,TSV1120,1122046710,1122046710.0
3655,2017-08-01,HOME,A7,R703,TSV1122,1256582886,1256582886.0
3656,2017-08-01,HOME,A7,R703,TSV1167,1099628186,1099628186.0
3657,2017-08-01,HOME,A7,R703,TSV1217,1122023843,1122023843.0
3658,2017-08-01,HOME,A7,R704,TSV1121,1503282895,1503282895.0
3659,2017-08-01,HOME,A7,R704,TSV1204,1570996711,1570996711.0
3660,2017-08-01,HOME,A7,R705,TSV1004,538384549,538384549.0
3661,2017-08-01,HOME,A7,R705,TSV1073,1279065793,1279065793.0
3662,2017-08-01,HOME,A7,R705,TSV1074,717975290,717975290.0
3663,2017-08-01,HOME,A7,R705,TSV1075,1323641852,1323641852.0
3664,2017-08-01,HOME,A7,R706,TSV1102,1772781372,1772781372.0
3665,2017-08-01,HOME,A7,R706,TSV1205,1032311153,1032311153.0
3666,2017-08-01,HOME,A7,R706,TSV1210,1054752667,1054752667.0
3667,2017-08-01,HOME,A7,R706,TSV1214,1728287816,1728287816.0
3668,2017-08-01,HOME,A7,R706,TSV1215,1368908883,1368908883.0
3669,2017-08-01,HOME,A7,R707,TSV1097,1682978325,1682978325.0
3670,2017-08-01,HOME,A7,R707,TSV1103,1705103385,1705103385.0
3671,2017-08-01,HOME,A7,R707,TSV1177,965002855,965002855.0
3672,2017-08-01,HOME,A7,R707,TSV1208,987131975,987131975.0
3673,2017-08-01,HOME,A8,R801,TSV1127,2244118613,2244118613.0
3674,2017-08-01,HOME,A8,R801,TSV1128,2311205786,2311205786.0
3675,2017-08-01,HOME,A8,R801,TSV1129,2176091479,2176091479.0
3676,2017-08-01,HOME,A8,R801,TSV1130,1548607122,1548607122.0
3677,2017-08-01,HOME,A8,R802,TSV1086,1727921057,1727921057.0
3678,2017-08-01,HOME,A8,R802,TSV1087,1682574994,1682574994.0
3679,2017-08-01,HOME,A8,R802,TSV1088,1862252014,1862252014.0
3680,2017-08-01,HOME,A8,R802,TSV1160,1615678470,1615678470.0
3681,2017-08-01,HOME,A8,R803,TSV1089,1323775973,1323775973.0
3682,2017-08-01,HOME,A8,R803,TSV1090,1279089802,1279089802.0
3683,2017-08-01,HOME,A8,R803,TSV1091,1481024250,1481024250.0
3684,2017-08-01,HOME,A8,R803,TSV1092,1907888340,1907888340.0
3685,2017-08-01,HOME,A8,R803,TSV1219,1279168689,1279168689.0
3686,2017-08-01,HOME,A8,R804,TSV1093,1301400037,1301400037.0
3687,2017-08-01,HOME,A8,R804,TSV1096,1099731882,1099731882.0
3688,2017-08-01,HOME,A8,R805,TSV1094,2019092903,2019092903.0
3689,2017-08-01,HOME,A8,R805,TSV1095,1413431634,1413431634.0
3690,2017-08-01,HOME,A8,R805,TSV1159,1346252814,1346252814.0
3691,2017-08-01,HOME,A8,R806,TSV1143,1413549090,1413549090.0
3692,2017-08-01,HOME,A8,R806,TSV1144,1952203409,1952203409.0
3693,2017-08-01,HOME,A8,R806,TSV1170,1750138916,1750138916.0
3694,2017-08-01,HOME,A8,R806,TSV1221,1054636275,1054636275.0
3695,2017-08-01,HOME,A8,R806,TSV1223,807662289,807662289.0
3696,2017-08-01,HOME,A8,R807,TSV1133,1705399666,1705399666.0
3697,2017-08-01,HOME,A8,R807,TSV1140,942435616,942435616.0
3698,2017-08-01,HOME,A8,R807,TSV1191,1907157543,1907157543.0
3699,2017-08-01,HOME,A8,R807,TSV1218,1413703321,1413703321.0
3700,2017-08-01,HOME,A9,R901,TSV1134,1638175457,1638175457.0
3701,2017-08-01,HOME,A9,R901,TSV1135,1930311335,1930311335.0
3702,2017-08-01,HOME,A9,R901,TSV1137,1368697697,1368697697.0
3703,2017-08-01,HOME,A9,R901,TSV5020,606148728,606148728.0
3704,2017-08-01,HOME,A9,R902,TSV1132,897672641,897672641.0
3705,2017-08-01,HOME,A9,R902,TSV1139,1480884704,1480884704.0
3706,2017-08-01,HOME,A9,R902,TSV1141,1144286686,1144286686.0
3707,2017-08-01,HOME,A9,R902,TSV1188,1166574820,1166574820.0
3708,2017-08-01,HOME,A9,R903,TSV1136,1144428241,1144428241.0
3709,2017-08-01,HOME,A9,R903,TSV1187,830037996,830037996.0
3710,2017-08-01,HOME,A9,R904,TSV1150,1189323332,1189323332.0
3711,2017-08-01,HOME,A9,R904,TSV1151,1929540113,1929540113.0
3712,2017-08-01,HOME,A9,R904,TSV1166,1234267018,1234267018.0
3713,2017-08-01,HOME,A9,R904,TSV1203,807812970,807812970.0
3714,2017-08-01,HOME,A9,R905,TSV1116,1750268484,1750268484.0
3715,2017-08-01,HOME,A9,R905,TSV1117,1211667566,1211667566.0
3716,2017-08-01,HOME,A9,R905,TSV1119,2535506104,2535506104.0
3717,2017-08-01,HOME,A9,R905,TSV1195,1009862632,1009862632.0
3718,2017-08-01,HOME,A9,R906,TSV1138,1077006816,1077006816.0
3719,2017-08-01,HOME,A9,R906,TSV1142,852281920,852281920.0
3720,2017-08-01,HOME,A9,R906,TSV1145,1391000177,1391000177.0
3721,2017-08-01,HOME,A9,R906,TSV1147,1817415291,1817415291.0
3722,2017-08-01,HOME,A9,R906,TSV1148,1324440915,1324440915.0
3723,2017-09-01,ACUTE,A1,R101,TMV1001,630548875,630548875.0
3724,2017-09-01,ACUTE,A1,R101,TMV1002,517880570,517880570.0
3725,2017-09-01,ACUTE,A1,R101,TMV1003,653038261,653038261.0
3726,2017-09-01,ACUTE,A1,R101,TMV2001,675571498,675571498.0
3727,2017-09-01,ACUTE,A1,R102,TMV1007,608108660,608108660.0
3728,2017-09-01,ACUTE,A1,R102,TMV1009,608097740,608097740.0
3729,2017-09-01,ACUTE,A1,R102,TMV1010,675504436,675504436.0
3730,2017-09-01,ACUTE,A1,R102,TMV2010,112551757,112551757.0
3731,2017-09-01,ACUTE,A1,R103,TMV1004,292692513,292692513.0
3732,2017-09-01,ACUTE,A1,R103,TMV1020,540398384,540398384.0
3733,2017-09-01,ACUTE,A1,R103,TMV1021,788194209,788194209.0
3734,2017-09-01,ACUTE,A1,R103,TMV1023,946008463,946008463.0
3735,2017-09-01,ACUTE,A1,R103,TMV1212,585577348,585577348.0
3736,2017-09-01,ACUTE,A1,R103,TMV1252,855730606,855730606.0
3737,2017-09-01,ACUTE,A1,R104,TMV1006,878023829,878023829.0
3738,2017-09-01,ACUTE,A1,R104,TMV1019,518017165,518017165.0
3739,2017-09-01,ACUTE,A1,R104,TMV1245,517996716,517996716.0
3740,2017-09-01,ACUTE,A1,R105,TMV1018,472840357,472840357.0
3741,2017-09-01,ACUTE,A1,R105,TMV1035,292599992,292599992.0
3742,2017-09-01,ACUTE,A1,R105,TMV1039,247718393,247718393.0
3743,2017-09-01,ACUTE,A1,R105,TMV2035,315301390,315301390.0
3745,2017-09-01,ACUTE,A2,R201,TMV1011,472941293,472941293.0
3746,2017-09-01,ACUTE,A2,R201,TMV1012,360400403,360400403.0
3747,2017-09-01,ACUTE,A2,R201,TMV1013,630471809,630471809.0
3748,2017-09-01,ACUTE,A2,R201,TMV1014,292906261,292906261.0
3749,2017-09-01,ACUTE,A2,R201,TMV1244,450300608,450300608.0
3750,2017-09-01,ACUTE,A2,R202,TMV1008,337780781,337780781.0
3751,2017-09-01,ACUTE,A2,R202,TMV1015,1418686196,1418686196.0
3752,2017-09-01,ACUTE,A2,R202,TMV1016,877926069,877926069.0
3753,2017-09-01,ACUTE,A2,R202,TMV1017,472922959,472922959.0
3755,2017-09-01,ACUTE,A2,R203,TMV1025,427906118,427906118.0
3756,2017-09-01,ACUTE,A2,R203,TMV1027,135088229,135088229.0
3757,2017-09-01,ACUTE,A2,R203,TMV2024,585556092,585556092.0
3758,2017-09-01,ACUTE,A2,R204,TMV1026,878350033,878350033.0
3759,2017-09-01,ACUTE,A2,R204,TMV1029,607945227,607945227.0
3760,2017-09-01,ACUTE,A2,R204,TMV1030,360179922,360179922.0
3761,2017-09-01,ACUTE,A2,R204,TMV1032,518043152,518043152.0
3762,2017-09-01,ACUTE,A2,R204,TMV1033,472965080,472965080.0
3763,2017-09-01,ACUTE,A2,R205,TMV1028,878238866,878238866.0
3764,2017-09-01,ACUTE,A2,R205,TMV1031,427915539,427915539.0
3765,2017-09-01,ACUTE,A2,R205,TMV1034,450471289,450471289.0
3766,2017-09-01,ACUTE,A2,R205,TMV2034,360199558,360199558.0
3767,2017-09-01,ACUTE,A2,R206,TMV1037,337805208,337805208.0
3768,2017-09-01,ACUTE,A2,R206,TMV1038,405402683,405402683.0
3769,2017-09-01,ACUTE,A2,R206,TMV1228,855546792,855546792.0
3770,2017-09-01,ACUTE,A2,R206,TMV1230,405382715,405382715.0
3772,2017-09-01,ACUTE,A3,R301,TMV1118,472972861,472972861.0
3773,2017-09-01,ACUTE,A3,R301,TMV1119,427832461,427832461.0
3774,2017-09-01,ACUTE,A3,R301,TMV1121,608165569,608165569.0
3775,2017-09-01,ACUTE,A3,R301,TMV1227,450277917,450277917.0
3776,2017-09-01,ACUTE,A3,R301,TMV2228,427836436,427836436.0
3777,2017-09-01,ACUTE,A3,R302,TMV1078,607848810,607848810.0
3778,2017-09-01,ACUTE,A3,R302,TMV1080,405433152,405433152.0
3779,2017-09-01,ACUTE,A3,R302,TMV1081,270230324,270230324.0
3780,2017-09-01,ACUTE,A3,R302,TMV1082,540362939,540362939.0
3781,2017-09-01,ACUTE,A3,R302,TMV2081,180162189,180162189.0
3782,2017-09-01,ACUTE,A3,R303,TMV1084,337721824,337721824.0
3783,2017-09-01,ACUTE,A3,R303,TMV1085,495369797,495369797.0
3784,2017-09-01,ACUTE,A3,R303,TMV1086,1306156254,1306156254.0
3785,2017-09-01,ACUTE,A3,R303,TMV1087,405343951,405343951.0
3786,2017-09-01,ACUTE,A3,R304,TMV1089,517996823,517996823.0
3787,2017-09-01,ACUTE,A3,R304,TMV1091,540489593,540489593.0
3788,2017-09-01,ACUTE,A3,R304,TMV1092,382928263,382928263.0
3789,2017-09-01,ACUTE,A3,R304,TMV1117,742974504,742974504.0
3790,2017-09-01,ACUTE,A3,R304,TMV1120,315159857,315159857.0
3791,2017-09-01,ACUTE,A3,R304,TMV1236,337713967,337713967.0
3792,2017-09-01,ACUTE,A3,R304,TMV3201,270149635,270149635.0
3793,2017-09-01,ACUTE,A3,R305,TMV1083,315191511,315191511.0
3794,2017-09-01,ACUTE,A3,R305,TMV1090,382814701,382814701.0
3795,2017-09-01,ACUTE,A3,R305,TMV3202,337786523,337786523.0
3796,2017-09-01,ACUTE,A3,R305,TMV5001,247746766,247746766.0
3798,2017-09-01,ACUTE,A4,R401,TMV1073,472802673,472802673.0
3799,2017-09-01,ACUTE,A4,R401,TMV1074,562857399,562857399.0
3800,2017-09-01,ACUTE,A4,R401,TMV1076,360244388,360244388.0
3801,2017-09-01,ACUTE,A4,R401,TMV1077,540508483,540508483.0
3802,2017-09-01,ACUTE,A4,R401,TMV1247,315399145,315399145.0
3803,2017-09-01,ACUTE,A4,R402,TMV1069,382723361,382723361.0
3804,2017-09-01,ACUTE,A4,R402,TMV1072,968448843,968448843.0
3805,2017-09-01,ACUTE,A4,R402,TMV1225,630420847,630420847.0
3806,2017-09-01,ACUTE,A4,R402,TMV1246,698202496,698202496.0
3807,2017-09-01,ACUTE,A4,R403,TMV1063,337604135,337604135.0
3808,2017-09-01,ACUTE,A4,R403,TMV1093,653012614,653012614.0
3809,2017-09-01,ACUTE,A4,R403,TMV1096,833286450,833286450.0
3810,2017-09-01,ACUTE,A4,R404,TMV1071,360351452,360351452.0
3811,2017-09-01,ACUTE,A4,R404,TMV1094,652878307,652878307.0
3812,2017-09-01,ACUTE,A4,R404,TMV1097,247676835,247676835.0
3813,2017-09-01,ACUTE,A4,R404,TMV1231,517886291,517886291.0
3814,2017-09-01,ACUTE,A4,R405,TMV1079,157614833,157614833.0
3815,2017-09-01,ACUTE,A4,R405,TMV1122,517944596,517944596.0
3816,2017-09-01,ACUTE,A4,R405,TMV1123,180143199,180143199.0
3817,2017-09-01,ACUTE,A4,R405,TMV1125,900632275,900632275.0
3818,2017-09-01,ACUTE,A4,R405,TMV2211,202697394,202697394.0
3819,2017-09-01,ACUTE,A4,R406,TMV1064,968075786,968075786.0
3820,2017-09-01,ACUTE,A4,R406,TMV1065,315233245,315233245.0
3821,2017-09-01,ACUTE,A4,R406,TMV1066,337737692,337737692.0
3822,2017-09-01,ACUTE,A4,R406,TMV1238,292872660,292872660.0
3823,2017-09-01,ACUTE,A5,R501,TMV1047,112649458,112649458.0
3824,2017-09-01,ACUTE,A5,R501,TMV1054,878142131,878142131.0
3825,2017-09-01,ACUTE,A5,R501,TMV1056,517804599,517804599.0
3826,2017-09-01,ACUTE,A5,R501,TMV1229,225289377,225289377.0
3827,2017-09-01,ACUTE,A5,R502,TMV1049,360340807,360340807.0
3828,2017-09-01,ACUTE,A5,R502,TMV1051,495415062,495415062.0
3829,2017-09-01,ACUTE,A5,R502,TMV1052,247699997,247699997.0
3830,2017-09-01,ACUTE,A5,R502,TMV1053,225147700,225147700.0
3832,2017-09-01,ACUTE,A5,R503,TMV1045,382714055,382714055.0
3833,2017-09-01,ACUTE,A5,R503,TMV1046,427877619,427877619.0
3834,2017-09-01,ACUTE,A5,R503,TMV1048,720743930,720743930.0
3835,2017-09-01,ACUTE,A5,R503,TMV1215,675640188,675640188.0
3836,2017-09-01,ACUTE,A5,R504,TMV1058,180121907,180121907.0
3837,2017-09-01,ACUTE,A5,R504,TMV1061,585490449,585490449.0
3838,2017-09-01,ACUTE,A5,R504,TMV1062,405482674,405482674.0
3839,2017-09-01,ACUTE,A5,R504,TMV1235,1103251269,1103251269.0
3840,2017-09-01,ACUTE,A5,R505,TMV1050,180176180,180176180.0
3841,2017-09-01,ACUTE,A5,R505,TMV1055,878211574,878211574.0
3842,2017-09-01,ACUTE,A5,R505,TMV1057,653173104,653173104.0
3843,2017-09-01,ACUTE,A5,R505,TMV1098,405221970,405221970.0
3844,2017-09-01,ACUTE,A5,R506,TMV1099,540329413,540329413.0
3845,2017-09-01,ACUTE,A5,R506,TMV1101,585422781,585422781.0
3846,2017-09-01,ACUTE,A5,R506,TMV1102,360411099,360411099.0
3847,2017-09-01,ACUTE,A5,R506,TMV3102,382846265,382846265.0
3848,2017-09-01,ACUTE,A5,R507,TMV1040,787958267,787958267.0
3849,2017-09-01,ACUTE,A5,R507,TMV1041,1125810182,1125810182.0
3850,2017-09-01,ACUTE,A5,R507,TMV1043,450322380,450322380.0
3851,2017-09-01,ACUTE,A5,R508,TMV1042,427923084,427923084.0
3852,2017-09-01,ACUTE,A5,R508,TMV1059,765740031,765740031.0
3853,2017-09-01,ACUTE,A5,R508,TMV1060,630678404,630678404.0
3854,2017-09-01,ACUTE,A5,R508,TMV1067,135077083,135077083.0
3856,2017-09-01,ACUTE,A6,R601,TMV1162,495458425,495458425.0
3857,2017-09-01,ACUTE,A6,R601,TMV1163,540303353,540303353.0
3858,2017-09-01,ACUTE,A6,R601,TMV1216,945898817,945898817.0
3859,2017-09-01,ACUTE,A6,R601,TMV2164,315286779,315286779.0
3860,2017-09-01,ACUTE,A6,R602,TMV1155,990794983,990794983.0
3861,2017-09-01,ACUTE,A6,R602,TMV1156,315387740,315387740.0
3862,2017-09-01,ACUTE,A6,R602,TMV1159,675451481,675451481.0
3863,2017-09-01,ACUTE,A6,R602,TMV1161,337818939,337818939.0
3864,2017-09-01,ACUTE,A6,R603,TMV1151,765612124,765612124.0
3865,2017-09-01,ACUTE,A6,R603,TMV1152,1013278441,1013278441.0
3866,2017-09-01,ACUTE,A6,R603,TMV1153,788122875,788122875.0
3867,2017-09-01,ACUTE,A6,R603,TMV1154,1036125813,1036125813.0
3868,2017-09-01,ACUTE,A6,R604,TMV1141,630352249,630352249.0
3869,2017-09-01,ACUTE,A6,R604,TMV1142,968294356,968294356.0
3870,2017-09-01,ACUTE,A6,R604,TMV1143,1013332522,1013332522.0
3871,2017-09-01,ACUTE,A6,R604,TMV1144,585351443,585351443.0
3872,2017-09-01,ACUTE,A6,R605,TMV1103,653065075,653065075.0
3873,2017-09-01,ACUTE,A6,R605,TMV1104,450402751,450402751.0
3874,2017-09-01,ACUTE,A6,R605,TMV1105,292776856,292776856.0
3875,2017-09-01,ACUTE,A6,R605,TMV1106,1013309041,1013309041.0
3876,2017-09-01,ACUTE,A6,R605,TMV1107,360373090,360373090.0
3877,2017-09-01,ACUTE,A6,R605,TMV2105,225131967,225131967.0
3878,2017-09-01,ACUTE,A6,R606,TMV1145,563157513,563157513.0
3879,2017-09-01,ACUTE,A6,R606,TMV1147,1035852996,1035852996.0
3880,2017-09-01,ACUTE,A6,R606,TMV1150,810580950,810580950.0
3881,2017-09-01,ACUTE,A6,R606,TMV1255,585637100,585637100.0
3882,2017-09-01,ACUTE,A6,R607,TMV1157,337780354,337780354.0
3883,2017-09-01,ACUTE,A6,R607,TMV1158,675658088,675658088.0
3884,2017-09-01,ACUTE,A6,R607,TMV1160,315279082,315279082.0
3885,2017-09-01,ACUTE,A6,R607,TMV3157,157684519,157684519.0
3887,2017-09-01,ACUTE,A7,R701,TMV1114,270232763,270232763.0
3888,2017-09-01,ACUTE,A7,R701,TMV1115,607941763,607941763.0
3889,2017-09-01,ACUTE,A7,R701,TMV1116,225106294,225106294.0
3890,2017-09-01,ACUTE,A7,R701,TMV1243,562859443,562859443.0
3891,2017-09-01,ACUTE,A7,R702,TMV1175,923080358,923080358.0
3892,2017-09-01,ACUTE,A7,R702,TMV1176,607945954,607945954.0
3893,2017-09-01,ACUTE,A7,R702,TMV1178,968240083,968240083.0
3894,2017-09-01,ACUTE,A7,R702,TMV1179,720384251,720384251.0
3895,2017-09-01,ACUTE,A7,R702,TMV3179,270192017,270192017.0
3896,2017-09-01,ACUTE,A7,R703,TMV1170,202567147,202567147.0
3897,2017-09-01,ACUTE,A7,R703,TMV1172,1395962364,1395962364.0
3898,2017-09-01,ACUTE,A7,R703,TMV1174,1238738939,1238738939.0
3899,2017-09-01,ACUTE,A7,R703,TMV2210,292694146,292694146.0
3900,2017-09-01,ACUTE,A7,R703,TMV2218,427823582,427823582.0
3901,2017-09-01,ACUTE,A7,R704,TMV1171,180237738,180237738.0
3902,2017-09-01,ACUTE,A7,R704,TMV1173,495498708,495498708.0
3903,2017-09-01,ACUTE,A7,R704,TMV1177,585537275,585537275.0
3904,2017-09-01,ACUTE,A7,R705,TMV1108,405371280,405371280.0
3905,2017-09-01,ACUTE,A7,R705,TMV1109,517822996,517822996.0
3906,2017-09-01,ACUTE,A7,R705,TMV1110,450576835,450576835.0
3907,2017-09-01,ACUTE,A7,R705,TMV1111,630386551,630386551.0
3908,2017-09-01,ACUTE,A7,R705,TMV3213,360244354,360244354.0
3909,2017-09-01,ACUTE,A7,R706,TMV1148,382892066,382892066.0
3910,2017-09-01,ACUTE,A7,R706,TMV1237,900728307,900728307.0
3911,2017-09-01,ACUTE,A7,R706,TMV1239,810413407,810413407.0
3912,2017-09-01,ACUTE,A7,R706,TMV1240,585429558,585429558.0
3913,2017-09-01,ACUTE,A7,R707,TMV1140,878214566,878214566.0
3914,2017-09-01,ACUTE,A7,R707,TMV1146,180149882,180149882.0
3915,2017-09-01,ACUTE,A7,R707,TMV1213,878217247,878217247.0
3916,2017-09-01,ACUTE,A7,R707,TMV1250,900660064,900660064.0
3918,2017-09-01,ACUTE,A8,R801,TMV1180,225252396,225252396.0
3919,2017-09-01,ACUTE,A8,R801,TMV1181,67571339,67571339.0
3920,2017-09-01,ACUTE,A8,R801,TMV1183,405458551,405458551.0
3921,2017-09-01,ACUTE,A8,R801,TMV1184,292648555,292648555.0
3922,2017-09-01,ACUTE,A8,R801,TMV1284,157614206,157614206.0
3923,2017-09-01,ACUTE,A8,R802,TMV1126,697979834,697979834.0
